task_id,fips_code,county,state,issue_time,target_time,predicted_x
A,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T01:00:00Z,0.0001
A,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T02:00:00Z,0.0001
A,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T03:00:00Z,0.0002
A,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T04:00:00Z,0.0002
A,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T05:00:00Z,0.0001
A,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-03T00:00:00Z,0.0001
A,01001,Autauga,Alabama,2025-09-03T00:00:00Z,2025-09-03T01:00:00Z,0.0001
A,01001,Autauga,Alabama,2025-09-03T00:00:00Z,2025-09-03T02:00:00Z,0.0001
A,01001,Autauga,Alabama,2025-09-03T00:00:00Z,2025-09-04T00:00:00Z,0.0002
B,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T00:15:00Z,0.0001
B,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T00:30:00Z,0.0001
B,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T00:45:00Z,0.0001
B,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T01:00:00Z,0.0002
B,01001,Autauga,Alabama,2025-09-02T00:00:00Z,2025-09-02T06:00:00Z,0.0001
B,01001,Autauga,Alabama,2025-09-02T06:00:00Z,2025-09-02T06:15:00Z,0.0001
B,01001,Autauga,Alabama,2025-09-02T06:00:00Z,2025-09-02T06:30:00Z,0.0001
B,01001,Autauga,Alabama,2025-09-02T06:00:00Z,2025-09-02T12:00:00Z,0.0002
